iso3,year,fertility,gni_ppp,health_exp,internet,life_exp,mean_school,physicians,population,renewable_share,secondary_enroll,tertiary_enroll,trade_openness,urbanization,country_id,country_name,expected_school,gov_effectiveness,corruption,co2_per_capita,eci,archetype,years_since_1990,life_exp_lag1,life_exp_lag5,life_exp_diff1,life_exp_diff5,life_exp_mean5,expected_school_lag1,expected_school_lag5,expected_school_diff1,expected_school_diff5,expected_school_mean5,mean_school_lag1,mean_school_lag5,mean_school_diff1,mean_school_diff5,mean_school_mean5,gni_ppp_lag1,gni_ppp_lag5,gni_ppp_diff1,gni_ppp_diff5,gni_ppp_mean5,internet_lag1,internet_lag5,internet_diff1,internet_diff5,internet_mean5,gov_effectiveness_lag1,gov_effectiveness_lag5,gov_effectiveness_diff1,gov_effectiveness_diff5,gov_effectiveness_mean5,corruption_lag1,corruption_lag5,corruption_diff1,corruption_diff5,corruption_mean5,life_exp_regional_avg,mean_school_regional_avg,gni_ppp_regional_avg,internet_regional_avg,life_exp_gap_frontier,education_gap_frontier,income_gap_frontier,human_capital_index,governance_index,digitalization,gni_per_life_year,gni_per_school_year,digital_governance,conflict_flag,post_conflict_flag,hdi,hdi_lag1,hdi_lag3,hdi_lag5,hdi_diff1,hdi_diff5,hdi_mean5,pred_hdi,actual_hdi,hdi_error,abs_error
ABW,2014.0,1.944,34340.0,5.40532398,0.8378,75.261,7.261499977111815,1.12,106807.0,0.069,108.976188659668,17.7518997192383,1.5649105286409801,0.634392531303795,ABW,Aruba,9.710075988769532,1.152,1.0800000000000003,3.0,0.5,lower_middle,24.0,75.072,73.974,0.18899999999999295,1.286999999999992,74.8098,9.685034790039063,13.25709197998047,0.025041198730468395,-3.5470159912109374,12.027324523925781,7.261499977111815,7.296750068664547,0.0,-0.035250091552732066,7.261499977111815,33740.0,33150.0,600.0,1190.0,32898.0,0.789,0.58,0.048799999999999955,0.25780000000000003,0.73536,1.152,1.152,0.0,0.0,1.152,1.0800000000000003,1.0800000000000003,0.0,0.0,1.0800000000000003,71.90705770484432,7.589392192838733,22486.036866359445,0.4365046220957916,9.832000000000008,6.8385000228881845,155660.0,0.6985989308351005,1.116,0.5314940627263195,456.27881638564463,4729.05048657156,0.6601864000000001,0,0,0.6962390731111034,0.6944449698367275,0.7278825146907322,0.7267048884389141,0.0017941032743759022,-0.030465815327810675,0.716366827511702,0.7064711851751441,0.6962390731111034,0.010232112064040622,0.010232112064040622
ABW,2015.0,1.899,34460.0,5.40532398,0.8866122693249601,75.405,7.261499977111815,1.12,107906.0,0.067,108.976188659668,16.7312393188477,1.4049300113349599,0.632288374043053,ABW,Aruba,9.669249572753907,1.152,1.0800000000000003,3.0,0.5,lower_middle,25.0,75.261,74.297,0.14400000000000546,1.108000000000004,75.0314,9.710075988769532,13.335745697021485,-0.040826416015624645,-3.666496124267578,11.294025299072267,7.261499977111815,7.261499977111815,0.0,0.0,7.261499977111815,34340.0,31800.0,120.0,2660.0,33430.0,0.8378,0.62,0.04881226932496008,0.26661226932496007,0.788682453864992,1.152,1.152,0.0,0.0,1.152,1.0800000000000003,1.0800000000000003,0.0,0.0,1.0800000000000003,72.11440097785771,7.608967543956229,22090.414746543778,0.46173144998482846,9.917999999999992,6.8385000228881845,155540.0,0.6988789561028574,1.116,0.5605946301781004,456.99887275379615,4745.575997881652,0.6986504682280685,0,0,0.696492778547319,0.6962390731111034,0.7367290228159475,0.7265385571039995,0.0002537054362155011,-0.030045778556680558,0.7103576718003659,0.7014287965366545,0.696492778547319,0.004936017989335517,0.004936017989335517
ABW,2016.0,1.848,34480.0,5.40532398,0.93542453865048,75.54,7.261499977111815,1.12,108727.0,0.07,108.976188659668,17.1416206359863,1.3688726332082701,0.630077880571142,ABW,Aruba,9.685664825439453,1.152,1.0800000000000003,3.0,0.5,lower_middle,26.0,75.405,74.578,0.13500000000000512,0.9620000000000033,75.2238,9.669249572753907,13.31262756347656,0.016415252685545667,-3.6269627380371077,10.568632751464845,7.261499977111815,7.261499977111815,0.0,0.0,7.261499977111815,34460.0,32030.0,20.0,2450.0,33920.0,0.8866122693249601,0.69,0.048812269325519964,0.24542453865048008,0.8377673615950879,1.152,1.152,0.0,0.0,1.152,1.0800000000000003,1.0800000000000003,0.0,0.0,1.0800000000000003,72.34198568056648,7.622871334628038,22541.013824884794,0.49463909324223965,10.08999999999999,6.8385000228881845,155520.0,0.6999010633705488,1.116,0.5893903107471328,456.446915541435,4748.330249766668,0.7371145364565783,0,0,0.6972781832959445,0.696492778547319,0.6944449698367275,0.7278825146907322,0.00078540474862554,-0.030604331394787687,0.7042368055214083,0.6997659544942735,0.6972781832959445,0.002487771198328992,0.002487771198328992
ABW,2017.0,1.785,35450.0,5.40532398,0.9717,75.62,7.261499977111815,1.12,108735.0,0.068,108.976188659668,17.1416206359863,1.3871662009523602,0.627768488886109,ABW,Aruba,9.8,1.152,1.0800000000000003,3.0,0.5,lower_middle,27.0,75.54,74.841,0.0799999999999983,0.7790000000000106,75.37960000000001,9.685664825439453,14.093138580322268,0.11433517456054787,-4.2931385803222675,9.71000503540039,7.261499977111815,7.261499977111815,0.0,0.0,7.261499977111815,34480.0,32580.0,970.0,2870.0,34494.0,0.93542453865048,0.74,0.03627546134951998,0.23170000000000002,0.8841073615950881,1.152,1.152,0.0,0.0,1.152,1.0800000000000003,1.0800000000000003,0.0,0.0,1.0800000000000003,72.49714353152748,7.625353537771493,23558.11059907834,0.523868667986321,10.257999999999996,6.8385000228881845,154550.0,0.7019596401414061,1.116,0.6100026406506321,468.79132504628404,4881.911466189918,0.7656996,0,0,0.7000831715225015,0.6972781832959445,0.6962390731111034,0.7367290228159475,0.002804988226557059,-0.036645851293446,0.6969076352627191,0.6933986200353547,0.7000831715225015,-0.006684551487146861,0.006684551487146861
ABW,2018.0,1.732,36710.0,5.40532398,0.9717,75.88,7.261499977111815,1.12,108908.0,0.086,137.829788208008,17.1416206359863,1.38824972245657,0.625367636985996,ABW,Aruba,15.069787292480482,1.152,1.0800000000000003,3.0,0.5,lower_middle,28.0,75.62,75.072,0.2599999999999909,0.8079999999999927,75.5412,9.8,9.685034790039063,5.269787292480482,5.384752502441419,10.786955535888675,7.261499977111815,7.261499977111815,0.0,0.0,7.261499977111815,35450.0,33740.0,1260.0,2970.0,35088.0,0.9717,0.789,0.0,0.18269999999999997,0.9206473615950881,1.152,1.152,0.0,0.0,1.152,1.0800000000000003,1.0800000000000003,0.0,0.0,1.0800000000000003,72.86372841407216,7.631778133784365,24427.188940092165,0.5522258100775657,10.204000000000008,6.8385000228881845,153290.0,0.7766805420794519,1.116,0.6076697328592923,483.7901950448076,5055.429334945893,0.7656996,0,0,0.7547972312680777,0.7000831715225015,0.696492778547319,0.6944449698367275,0.05471405974557619,0.060352261431350196,0.7089780875489893,0.7499434272871461,0.7547972312680777,-0.004853803980931604,0.004853803980931604
ABW,2019.0,1.701,36790.0,5.40532398,0.9717,76.019,7.261499977111815,1.12,109203.0,0.083,139.320587158203,17.1416206359863,1.37923249273411,0.62288276286885,ABW,Aruba,15.159235229492182,1.152,1.0800000000000003,3.0,0.5,lower_middle,29.0,75.88,75.261,0.13900000000001,0.7580000000000098,75.6928,15.069787292480482,9.710075988769532,0.08944793701170006,5.449159240722651,11.876787384033204,7.261499977111815,7.261499977111815,0.0,0.0,7.261499977111815,36710.0,34340.0,80.0,2450.0,35578.0,0.9717,0.8378,0.0,0.13390000000000002,0.947427361595088,1.152,1.152,0.0,0.0,1.152,1.0800000000000003,1.0800000000000003,0.0,0.0,1.0800000000000003,73.04369018770373,7.653386020711042,25404.05529953917,0.5779250749669457,10.13199999999999,6.8385000228881845,153210.0,0.7787405215967713,1.116,0.6052551806796616,483.9579578789513,5066.446342485955,0.7656996,0,0,0.7562609281492174,0.7547972312680777,0.6972781832959445,0.6962390731111034,0.0014636968811396756,0.06002185503811397,0.720982458556612,0.7468370724951464,0.7562609281492174,-0.009423855654071,0.009423855654071
ABW,2020.0,1.662,27940.0,5.40532398,0.9717,75.406,7.261499977111815,1.12,108587.0,0.091,135.124725341797,17.1416206359863,1.2324050373078002,0.620028837566365,ABW,Aruba,14.907483520507819,1.152,1.0800000000000003,3.0,0.5,lower_middle,30.0,76.019,75.405,-0.6129999999999995,0.0010000000000047748,75.693,15.159235229492182,9.669249572753907,-0.2517517089843633,5.238233947753912,12.924434173583986,7.261499977111815,7.261499977111815,0.0,0.0,7.261499977111815,36790.0,34460.0,-8850.0,-6520.0,34274.0,0.9717,0.8866122693249601,0.0,0.08508773067503994,0.9644449077300961,1.152,1.152,0.0,0.0,1.152,1.0800000000000003,1.0800000000000003,0.0,0.0,1.0800000000000003,72.5037195571541,7.6604429533722564,24239.90783410138,0.6090424863870242,10.682999999999993,6.8385000228881845,162060.0,0.7716380877301585,1.116,0.6024820214632368,370.5275442272498,3847.68988336661,0.7656996,0,0,0.7395403886765094,0.7562609281492174,0.7000831715225015,0.696492778547319,-0.016720539472708018,0.04304761012919045,0.7295919805824501,0.733109526549922,0.7395403886765094,-0.006430862126587389,0.006430862126587389
ABW,2021.0,1.631,33930.0,5.40532398,0.9717,73.655,7.261499977111815,1.12,107700.0,0.08800000000000001,123.625907897949,17.1416206359863,1.39510902584073,0.619275339886843,ABW,Aruba,14.217554473876941,1.152,1.0800000000000003,3.0,0.5,lower_middle,31.0,75.406,75.54,-1.7510000000000048,-1.8850000000000051,75.316,14.907483520507819,9.685664825439453,-0.6899290466308781,4.531889648437488,13.830812103271484,7.261499977111815,7.261499977111815,0.0,0.0,7.261499977111815,27940.0,34480.0,5990.0,-550.0,34164.0,0.9717,0.93542453865048,0.0,0.03627546134951998,0.9717,1.152,1.152,0.0,0.0,1.152,1.0800000000000003,1.0800000000000003,0.0,0.0,1.0800000000000003,71.79683344947735,7.671439191557443,26627.557603686637,0.6349016072996584,11.877682926829294,6.8385000228881845,156070.0,0.7517557398602852,1.116,0.6017498477680454,460.6611906863078,4672.588322928743,0.7656996,0,0,0.7341607342850476,0.7395403886765094,0.7547972312680777,0.6972781832959445,-0.005379654391461819,0.03688255098910309,0.7369684907802707,0.7367234255446881,0.7341607342850476,0.0025626912596404816,0.0025626912596404816
ABW,2022.0,1.615,40290.0,5.40532398,0.9717,76.226,7.261499977111815,1.12,107310.0,0.08800000000000001,131.802169799805,17.1416206359863,1.60558140997897,0.618811657924257,ABW,Aruba,14.7081301879883,1.152,1.0800000000000003,3.0,0.5,lower_middle,32.0,73.655,75.62,2.570999999999998,0.6059999999999945,75.4372,14.217554473876941,9.8,0.49057571411135825,4.908130187988299,14.812438140869144,7.261499977111815,7.261499977111815,0.0,0.0,7.261499977111815,33930.0,35450.0,6360.0,4840.0,35132.0,0.9717,0.9717,0.0,0.0,0.9717,1.152,1.152,0.0,0.0,1.152,1.0800000000000003,1.0800000000000003,0.0,0.0,1.0800000000000003,73.1829124873553,7.689849893167906,29247.373271889403,0.6578175950149072,9.519999999999996,6.8385000228881845,149710.0,0.7736928208569299,1.116,0.6012992880050005,528.5598089890589,5548.440422363662,0.7656996,0,0,0.757231845916227,0.7341607342850476,0.7562609281492174,0.7000831715225015,0.023071111631179475,0.05714867439372551,0.7483982256590158,0.7617458812472293,0.757231845916227,0.004514035331002253,0.004514035331002253
ABW,2023.0,1.602,43520.0,5.40532398,0.9717,76.353,7.261499977111815,1.12,107359.0,0.08800000000000001,131.802169799805,17.1416206359863,1.5371915834395902,0.618351492675589,ABW,Aruba,9.8,1.152,1.0800000000000003,3.0,0.5,lower_middle,33.0,76.226,75.88,0.12699999999999534,0.472999999999999,75.5318,14.7081301879883,15.069787292480482,-4.908130187988299,-5.269787292480482,13.758480682373051,7.261499977111815,7.261499977111815,0.0,0.0,7.261499977111815,40290.0,36710.0,3230.0,6810.0,36494.0,0.9717,0.9717,0.0,0.0,0.9717,1.152,1.152,0.0,0.0,1.152,1.0800000000000003,1.0800000000000003,0.0,0.0,1.0800000000000003,73.79094334045185,7.698536465069536,30723.456221198157,0.6705495677379486,10.019000000000005,6.8385000228881845,146480.0,0.7062714048472885,1.116,0.6008521454328698,569.984152554582,5993.25210179366,0.7656996,0,0,0.7112399032597496,0.757231845916227,0.7395403886765094,0.7547972312680777,-0.045991942656477436,-0.04355732800832812,0.7396867600573502,0.7153681422481926,0.7112399032597496,0.004128238988442945,0.004128238988442945
